QGPIORecord, QRC v6.1.0, 18-12-2025 @ 14:37:13, Windows 10 Version 2009, 10.0.26200, x86_64
Time, ValueIn0, ValueIn1, ValueIn2, ValueIn3, ValueIn4, ValueIn5, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
64295, -0.280398, -0.199997, 0, -0.278601, -0.267882, -0.109426, -0.00945808, 0.0672874, 0.10889, -0.0294402, -0.0535294, 0.316726
64306, -0.280197, -0.199997, 0, -0.278554, -0.268228, -0.110018, -0.00937964, 0.0676434, 0.10948, -0.029196, -0.0537936, 0.320549
64315, -0.280004, -0.199997, 0, -0.278507, -0.268569, -0.110608, -0.00931032, 0.0679927, 0.110068, -0.0289802, -0.0540381, 0.320549
64325, -0.279803, -0.199997, 0, -0.27846, -0.268904, -0.111197, -0.00923165, 0.0683372, 0.110655, -0.0287354, -0.0542699, 0.320549
64335, -0.279601, -0.199997, 0, -0.278414, -0.269017, -0.111859, -0.00913153, 0.0684608, 0.111322, -0.0284237, -0.0536907, 0.295637
64346, -0.2794, -0.199997, 0, -0.278366, -0.269309, -0.112448, -0.00904995, 0.0687633, 0.111911, -0.0281698, -0.0537885, 0.316726
64355, -0.279199, -0.199997, 0, -0.278317, -0.26963, -0.113023, -0.00897175, 0.0690937, 0.112483, -0.0279264, -0.0539962, 0.320549
64365, -0.278997, -0.199997, 0, -0.278204, -0.269941, -0.113633, -0.00896057, 0.0694081, 0.113092, -0.0278916, -0.0541019, 0.320549
64375, -0.278796, -0.199997, 0, -0.278156, -0.270251, -0.114204, -0.00888016, 0.0697282, 0.113661, -0.0276413, -0.0542827, 0.320549
64386, -0.278603, -0.199997, 0, -0.278108, -0.270556, -0.114773, -0.00880907, 0.0700423, 0.114229, -0.02742, -0.0544467, 0.320549
64396, -0.278402, -0.199997, 0, -0.278059, -0.270855, -0.115341, -0.00872888, 0.0703527, 0.114795, -0.0271704, -0.0546008, 0.320549
64405, -0.278201, -0.199997, 0, -0.27801, -0.271119, -0.115921, -0.00864579, 0.0706268, 0.115374, -0.0269117, -0.0546218, 0.316726
64415, -0.277999, -0.199997, 0, -0.27796, -0.271409, -0.116484, -0.00856614, 0.0709281, 0.115937, -0.0266638, -0.0547536, 0.320549
64425, -0.277798, -0.199997, 0, -0.27791, -0.271695, -0.117046, -0.00848677, 0.0712249, 0.116497, -0.0264168, -0.0548733, 0.320549
64436, -0.277596, -0.199997, 0, -0.277798, -0.271973, -0.117641, -0.00847226, 0.0715066, 0.117092, -0.0263716, -0.0548962, 0.320549
64445, -0.277404, -0.199997, 0, -0.277749, -0.27225, -0.118199, -0.0084002, 0.0717937, 0.117649, -0.0261473, -0.0549913, 0.320549
64455, -0.277203, -0.199997, 0, -0.277699, -0.272492, -0.11877, -0.00831607, 0.0720471, 0.11822, -0.0258854, -0.0549595, 0.316726
64465, -0.277001, -0.199997, 0, -0.277652, -0.27276, -0.119321, -0.00823207, 0.0723278, 0.11877, -0.025624, -0.0550437, 0.320549
64476, -0.2768, -0.199997, 0, -0.2776, -0.273025, -0.119872, -0.00815199, 0.0726039, 0.119321, -0.0253747, -0.0551129, 0.320549
64485, -0.276598, -0.199997, 0, -0.277548, -0.273285, -0.120422, -0.00807233, 0.0728761, 0.11987, -0.0251267, -0.0551721, 0.320549
64495, -0.276397, -0.199997, 0, -0.277492, -0.273542, -0.120972, -0.00799632, 0.0731439, 0.120419, -0.0248901, -0.0552173, 0.320549
64505, -0.276196, -0.199997, 0, -0.27744, -0.273765, -0.121534, -0.00791429, 0.0733788, 0.120983, -0.0246348, -0.0551392, 0.316726
64516, -0.276003, -0.199997, 0, -0.277386, -0.274014, -0.122077, -0.00784482, 0.0736389, 0.121525, -0.0244186, -0.0551694, 0.320549
64525, -0.275802, -0.199997, 0, -0.277324, -0.274042, -0.122748, -0.00775708, 0.0736781, 0.122205, -0.0241455, -0.0543084, 0.292402
64535, -0.2756, -0.199997, 0, -0.277201, -0.274252, -0.123333, -0.00774755, 0.0738924, 0.122792, -0.0241158, -0.0541304, 0.316726
64545, -0.275399, -0.199997, 0, -0.277147, -0.274523, -0.123842, -0.00767004, 0.0741747, 0.123299, -0.0238745, -0.0542828, 0.324468
64556, -0.275198, -0.199997, 0, -0.277077, -0.274882, -0.124301, -0.00761528, 0.0745448, 0.123753, -0.0237041, -0.0547872, 0.336844
64565, -0.274996, -0.199997, 0, -0.277012, -0.275205, -0.12478, -0.00755403, 0.0748786, 0.124228, -0.0235134, -0.0551463, 0.332612
64575, -0.274804, -0.199997, 0, -0.276955, -0.275556, -0.125236, -0.00749576, 0.0752402, 0.12468, -0.023332, -0.0556278, 0.336844
64585, -0.274603, -0.199997, 0, -0.276897, -0.275871, -0.125715, -0.00742529, 0.0755667, 0.125155, -0.0231127, -0.0559644, 0.332612
64595, -0.274401, -0.199997, 0, -0.276839, -0.276212, -0.126175, -0.00735848, 0.0759203, 0.125611, -0.0229047, -0.0564149, 0.336844
64606, -0.2742, -0.199997, 0, -0.276769, -0.276549, -0.126644, -0.00730449, 0.0762672, 0.126076, -0.0227367, -0.0568304, 0.336844
64615, -0.273998, -0.199997, 0, -0.276699, -0.27685, -0.127136, -0.00724723, 0.0765788, 0.126565, -0.0225585, -0.0570997, 0.332612
64625, -0.273797, -0.199997, 0, -0.276629, -0.277177, -0.127608, -0.00719306, 0.0769172, 0.127033, -0.0223899, -0.0574838, 0.336844
64635, -0.273605, -0.199997, 0, -0.276567, -0.277501, -0.128078, -0.00713885, 0.0772518, 0.127499, -0.0222211, -0.0578597, 0.336844
64646, -0.273403, -0.199997, 0, -0.276508, -0.277821, -0.128548, -0.00707254, 0.0775839, 0.127965, -0.0220147, -0.0582271, 0.336844
64655, -0.273202, -0.199997, 0, -0.276437, -0.278136, -0.129026, -0.00701871, 0.0779098, 0.12844, -0.0218471, -0.058562, 0.336844
64665, -0.273, -0.199997, 0, -0.276369, -0.278417, -0.129526, -0.00695889, 0.078202, 0.128939, -0.0216609, -0.0587576, 0.332612
64675, -0.272799, -0.199997, 0, -0.276298, -0.278724, -0.130007, -0.00690514, 0.0785201, 0.129416, -0.0214936, -0.0590648, 0.336844
64686, -0.272597, -0.199997, 0, -0.276224, -0.279027, -0.13049, -0.00685426, 0.0788339, 0.129897, -0.0213353, -0.0593535, 0.336844
64695, -0.272396, -0.199997, 0, -0.276153, -0.279326, -0.130974, -0.00680043, 0.0791444, 0.130378, -0.0211677, -0.0596317, 0.336844
64705, -0.272204, -0.199997, 0, -0.276082, -0.279622, -0.131459, -0.00675568, 0.0794499, 0.13086, -0.0210284, -0.0598923, 0.336844
64715, -0.272002, -0.199997, 0, -0.276016, -0.279721, -0.132092, -0.00668207, 0.0795618, 0.131499, -0.0207993, -0.0593188, 0.309358
64726, -0.271801, -0.199997, 0, -0.275944, -0.28001, -0.13257, -0.00662798, 0.0798626, 0.131975, -0.0206309, -0.059574, 0.336844
64736, -0.2716, -0.199997, 0, -0.275869, -0.280389, -0.132978, -0.0065834, 0.0802522, 0.132375, -0.0204922, -0.0602164, 0.350238
64745, -0.271398, -0.199997, 0, -0.275808, -0.280671, -0.133457, -0.00651784, 0.0805475, 0.132852, -0.0202881, -0.0604527, 0.336844
64755, -0.271197, -0.199997, 0, -0.275736, -0.280949, -0.133944, -0.00646436, 0.0808373, 0.133337, -0.0201216, -0.0606603, 0.336844
64765, -0.271004, -0.199997, 0, -0.275666, -0.281224, -0.13443, -0.00641719, 0.081123, 0.133822, -0.0199748, -0.0608558, 0.336844
64776, -0.270803, -0.199997, 0, -0.275594, -0.281496, -0.134919, -0.00636366, 0.0814062, 0.134309, -0.0198082, -0.0610394, 0.336844
64785, -0.270602, -0.199997, 0, -0.275521, -0.281764, -0.135409, -0.00631021, 0.0816862, 0.134797, -0.0196418, -0.0612116, 0.336844
64795, -0.2704, -0.199997, 0, -0.275448, -0.282029, -0.135899, -0.00625681, 0.081963, 0.135286, -0.0194756, -0.0613724, 0.336844
64805, -0.270199, -0.199997, 0, -0.275375, -0.28229, -0.136391, -0.00620351, 0.0822367, 0.135775, -0.0193097, -0.0615224, 0.336844
64816, -0.269997, -0.199997, 0, -0.275302, -0.282549, -0.136883, -0.00615032, 0.0825074, 0.136266, -0.0191441, -0.0616615, 0.336844
64825, -0.269796, -0.199997, 0, -0.275228, -0.282805, -0.137375, -0.00609721, 0.0827751, 0.136757, -0.0189788, -0.0617902, 0.336844
64835, -0.269604, -0.199997, 0, -0.275155, -0.283057, -0.137868, -0.00605329, 0.0830386, 0.137249, -0.0188421, -0.0619049, 0.336844
64845, -0.269402, -0.199997, 0, -0.275082, -0.283307, -0.138362, -0.0060001, 0.0833004, 0.137742, -0.0186765, -0.0620135, 0.336844
64856, -0.269201, -0.199997, 0, -0.275008, -0.283553, -0.138856, -0.00594703, 0.0835594, 0.138235, -0.0185113, -0.0621125, 0.336844
64865, -0.268999, -0.199997, 0, -0.274936, -0.283797, -0.139349, -0.00589139, 0.0838161, 0.138727, -0.0183381, -0.0622057, 0.336844
64875, -0.268798, -0.199997, 0, -0.274812, -0.284035, -0.139872, -0.00589189, 0.0840596, 0.13925, -0.0183397, -0.0622126, 0.336844
64885, -0.268596, -0.199997, 0, -0.274741, -0.284246, -0.140391, -0.0058346, 0.0842831, 0.13977, -0.0181613, -0.0621614, 0.332612
64896, -0.268404, -0.199997, 0, -0.274668, -0.284481, -0.140884, -0.00578929, 0.0845302, 0.140262, -0.0180203, -0.062224, 0.336844
64905, -0.268203, -0.199997, 0, -0.2746, -0.284714, -0.141374, -0.00572953, 0.0847769, 0.140752, -0.0178343, -0.0622895, 0.336844
64916, -0.268001, -0.199997, 0, -0.274526, -0.284944, -0.141868, -0.0056755, 0.08502, 0.141244, -0.0176661, -0.0623391, 0.336844
64925, -0.2678, -0.199997, 0, -0.274449, -0.285258, -0.142279, -0.00563026, 0.0853454, 0.141652, -0.0175253, -0.0627706, 0.350238
64935, -0.267599, -0.199997, 0, -0.274375, -0.285482, -0.142777, -0.00557667, 0.085583, 0.142149, -0.0173585, -0.0627961, 0.336844
64946, -0.267397, -0.199997, 0, -0.274255, -0.285675, -0.143327, -0.00557023, 0.0857822, 0.142701, -0.0173384, -0.0626223, 0.332612
64955, -0.267196, -0.199997, 0, -0.274182, -0.285894, -0.143822, -0.00551525, 0.0860151, 0.143196, -0.0171673, -0.0626366, 0.336844
64965, -0.267003, -0.199997, 0, -0.274109, -0.286112, -0.144317, -0.00546962, 0.0862445, 0.143691, -0.0170253, -0.0626396, 0.336844
64975, -0.266802, -0.199997, 0, -0.274035, -0.286326, -0.144812, -0.00541486, 0.0864727, 0.144186, -0.0168548, -0.0626397, 0.336844
64986, -0.266601, -0.199997, 0, -0.273961, -0.286539, -0.145307, -0.00536036, 0.0866987, 0.14468, -0.0166852, -0.0626329, 0.336844
64995, -0.266399, -0.199997, 0, -0.273887, -0.286749, -0.145801, -0.00530615, 0.0869225, 0.145175, -0.0165164, -0.0626195, 0.336844
65005, -0.266198, -0.199997, 0, -0.273812, -0.286957, -0.146295, -0.00525216, 0.0871441, 0.145669, -0.0163484, -0.0625995, 0.336844
65015, -0.265996, -0.199997, 0, -0.273737, -0.287163, -0.146788, -0.00519842, 0.0873635, 0.146162, -0.0161811, -0.0625733, 0.336844
65026, -0.265804, -0.199997, 0, -0.273657, -0.287477, -0.147166, -0.00516513, 0.0876895, 0.146535, -0.0160775, -0.0630564, 0.354951
65036, -0.265603, -0.199997, 0, -0.273577, -0.287789, -0.147549, -0.00512274, 0.0880136, 0.146913, -0.0159456, -0.0635264, 0.354951
65045, -0.265401, -0.199997, 0, -0.273457, -0.287984, -0.148078, -0.00511747, 0.0882161, 0.147444, -0.0159292, -0.0633942, 0.336844
65055, -0.2652, -0.199997, 0, -0.273383, -0.28818, -0.14858, -0.00506294, 0.0884259, 0.147946, -0.0157594, -0.0633246, 0.336844
65065, -0.264998, -0.199997, 0, -0.273308, -0.288374, -0.149081, -0.00500871, 0.0886337, 0.148448, -0.0155906, -0.0632498, 0.336844
65076, -0.264797, -0.199997, 0, -0.27323, -0.288675, -0.149463, -0.00496311, 0.0889479, 0.148826, -0.0154487, -0.0636897, 0.354951
65085, -0.264596, -0.199997, 0, -0.273148, -0.288972, -0.149852, -0.00492292, 0.0892582, 0.149211, -0.0153236, -0.0641063, 0.354951
65095, -0.264403, -0.199997, 0, -0.273077, -0.289085, -0.150443, -0.00487146, 0.0893844, 0.149806, -0.0151634, -0.0636398, 0.324468
65105, -0.264202, -0.199997, 0, -0.272996, -0.289378, -0.15083, -0.00482888, 0.0896904, 0.150189, -0.0150309, -0.0640462, 0.354951
65116, -0.264, -0.199997, 0, -0.272924, -0.289487, -0.151421, -0.00476876, 0.0898146, 0.150785, -0.0148437, -0.063573, 0.324468
65125, -0.263799, -0.199997, 0, -0.272842, -0.289775, -0.151806, -0.00472667, 0.0901159, 0.151167, -0.0147127, -0.0639663, 0.354951
65135, -0.263598, -0.199997, 0, -0.272761, -0.29006, -0.152196, -0.00468494, 0.0904145, 0.151553, -0.0145828, -0.0643445, 0.354951
65145, -0.263396, -0.199997, 0, -0.272685, -0.290262, -0.15268, -0.00463309, 0.0906309, 0.152037, -0.0144214, -0.0643228, 0.34119
65156, -0.263204, -0.199997, 0, -0.272603, -0.290543, -0.153074, -0.004601, 0.0909231, 0.152427, -0.0143215, -0.064675, 0.354951
65165, -0.263002, -0.199997, 0, -0.272521, -0.290821, -0.153471, -0.0045599, 0.091214, 0.152821, -0.0141936, -0.0650171, 0.354951
65175, -0.262801, -0.199997, 0, -0.272441, -0.291096, -0.153872, -0.00451668, 0.0915028, 0.153218, -0.0140591, -0.0653486, 0.354951
65185, -0.2626, -0.199997, 0, -0.272359, -0.291368, -0.154277, -0.00447623, 0.0917885, 0.153621, -0.0139332, -0.0656629, 0.354951
65196, -0.262398, -0.199997, 0, -0.272276, -0.291638, -0.154686, -0.00443608, 0.0920716, 0.154027, -0.0138082, -0.0659637, 0.354951
65206, -0.262197, -0.199997, 0, -0.272194, -0.291905, -0.155099, -0.00439618, 0.0923522, 0.154436, -0.013684, -0.0662512, 0.354951
65215, -0.262004, -0.199997, 0, -0.272112, -0.29217, -0.155515, -0.00436561, 0.0926289, 0.154849, -0.0135888, -0.0665214, 0.354951
65225, -0.261803, -0.199997, 0, -0.272029, -0.292432, -0.155934, -0.00432598, 0.0929045, 0.155266, -0.0134655, -0.0667834, 0.354951
65235, -0.261602, -0.199997, 0, -0.271947, -0.292692, -0.156356, -0.00428656, 0.0931778, 0.155686, -0.0133428, -0.0670331, 0.354951
65246, -0.2614, -0.199997, 0, -0.271866, -0.292949, -0.15678, -0.00424504, 0.0934491, 0.156108, -0.0132135, -0.0672739, 0.354951
65255, -0.261199, -0.199997, 0, -0.271779, -0.293204, -0.157211, -0.00421085, 0.0937167, 0.156536, -0.0131071, -0.0674929, 0.354951
65265, -0.260997, -0.199997, 0, -0.271696, -0.293456, -0.157643, -0.0041721, 0.0939828, 0.156966, -0.0129865, -0.0677069, 0.354951
65275, -0.260796, -0.199997, 0, -0.271616, -0.293707, -0.158076, -0.00413123, 0.0942472, 0.157396, -0.0128593, -0.067913, 0.354951
65286, -0.260604, -0.199997, 0, -0.271533, -0.293954, -0.158512, -0.00410204, 0.0945074, 0.157831, -0.0127684, -0.0681001, 0.354951
65295, -0.260402, -0.199997, 0, -0.27145, -0.2942, -0.158952, -0.00406375, 0.0947668, 0.158269, -0.0126492, -0.0682808, 0.354951
65305, -0.260201, -0.199997, 0, -0.271377, -0.294273, -0.159602, -0.00400939, 0.0948568, 0.158926, -0.01248, -0.0676109, 0.324468
65315, -0.259999, -0.199997, 0, -0.271294, -0.294515, -0.160037, -0.00397125, 0.0951127, 0.159359, -0.0123613, -0.0677873, 0.354951
65326, -0.259798, -0.199997, 0, -0.271208, -0.294782, -0.160441, -0.00393593, 0.0953928, 0.15976, -0.0122514, -0.0680862, 0.359796
65335, -0.259597, -0.199997, 0, -0.271123, -0.295046, -0.160849, -0.00390085, 0.0956706, 0.160165, -0.0121422, -0.068372, 0.359796
65345, -0.259404, -0.199997, 0, -0.27104, -0.295281, -0.161293, -0.00387254, 0.0959184, 0.160608, -0.012054, -0.0685076, 0.354951
65355, -0.259203, -0.199997, 0, -0.270956, -0.295514, -0.16174, -0.00383504, 0.0961656, 0.161054, -0.0119373, -0.0686382, 0.354951
65366, -0.259001, -0.199997, 0, -0.270873, -0.295745, -0.162189, -0.00379775, 0.0964108, 0.161502, -0.0118213, -0.0687594, 0.354951
65376, -0.2588, -0.199997, 0, -0.270789, -0.295974, -0.16264, -0.0037607, 0.0966539, 0.161952, -0.0117059, -0.0688711, 0.354951
65385, -0.258599, -0.199997, 0, -0.270703, -0.2962, -0.163094, -0.00372604, 0.0968946, 0.162405, -0.011598, -0.0689707, 0.354951
65395, -0.258397, -0.199997, 0, -0.270617, -0.296425, -0.16355, -0.0036915, 0.0971334, 0.162859, -0.0114905, -0.0690614, 0.354951
65405, -0.258196, -0.199997, 0, -0.270533, -0.296648, -0.164006, -0.00365482, 0.0973706, 0.163315, -0.0113764, -0.0691465, 0.354951
65416, -0.258003, -0.199997, 0, -0.27045, -0.296868, -0.164464, -0.00362735, 0.0976045, 0.163772, -0.0112908, -0.0692185, 0.354951
65425, -0.257802, -0.199997, 0, -0.270366, -0.297087, -0.164924, -0.00359075, 0.097838, 0.164231, -0.0111769, -0.0692868, 0.354951
65435, -0.257601, -0.199997, 0, -0.27028, -0.297304, -0.165386, -0.00355652, 0.0980691, 0.164693, -0.0110704, -0.0693438, 0.354951
65445, -0.257399, -0.199997, 0, -0.270194, -0.297519, -0.16585, -0.00352236, 0.0982984, 0.165156, -0.0109641, -0.069393, 0.354951
65456, -0.257198, -0.199997, 0, -0.270068, -0.29773, -0.166337, -0.00353098, 0.098517, 0.165643, -0.0109909, -0.0693732, 0.354951
65465, -0.256996, -0.199997, 0, -0.269981, -0.29794, -0.166804, -0.00349766, 0.0987423, 0.16611, -0.0108872, -0.0694051, 0.354951
65475, -0.256804, -0.199997, 0, -0.269897, -0.29815, -0.16727, -0.0034712, 0.0989647, 0.166576, -0.0108048, -0.069428, 0.354951
65485, -0.256603, -0.199997, 0, -0.269772, -0.298355, -0.16776, -0.00347793, 0.099178, 0.167066, -0.0108258, -0.0693879, 0.354951
65496, -0.256401, -0.199997, 0, -0.269699, -0.2984, -0.168442, -0.00342577, 0.0992415, 0.167756, -0.0106634, -0.0685874, 0.324468
65505, -0.2562, -0.199997, 0, -0.269615, -0.298604, -0.168902, -0.00338867, 0.0994611, 0.168216, -0.0105479, -0.0686111, 0.354951
65515, -0.255998, -0.199997, 0, -0.269529, -0.298832, -0.169329, -0.0033542, 0.0997039, 0.168641, -0.0104406, -0.068757, 0.359796
65525, -0.255797, -0.199997, 0, -0.269445, -0.299033, -0.169792, -0.00331755, 0.09992, 0.169105, -0.0103265, -0.0687645, 0.354951
65536, -0.255596, -0.199997, 0, -0.269361, -0.299232, -0.170257, -0.00328106, 0.100135, 0.169569, -0.010213, -0.0687653, 0.354951
65546, -0.255403, -0.199997, 0, -0.269276, -0.299429, -0.170722, -0.00325382, 0.100346, 0.170035, -0.0101282, -0.0687549, 0.354951
65555, -0.255202, -0.199997, 0, -0.26915, -0.299623, -0.171211, -0.00326219, 0.100548, 0.170525, -0.0101542, -0.0686787, 0.354951
65565, -0.255, -0.199997, 0, -0.269067, -0.299817, -0.171678, -0.00322438, 0.100757, 0.170991, -0.0100365, -0.0686619, 0.354951
65575, -0.254799, -0.199997, 0, -0.268983, -0.300009, -0.172144, -0.00318681, 0.100966, 0.171458, -0.00991957, -0.0686389, 0.354951
65586, -0.254598, -0.199997, 0, -0.268906, -0.3002, -0.172609, -0.00314319, 0.101174, 0.171923, -0.00978382, -0.0686192, 0.354951
65595, -0.254396, -0.199997, 0, -0.26882, -0.300389, -0.173078, -0.00310834, 0.101378, 0.172392, -0.00967532, -0.0685816, 0.354951
65605, -0.254204, -0.199997, 0, -0.268736, -0.300577, -0.173547, -0.00308062, 0.10158, 0.172861, -0.00958906, -0.0685364, 0.354951
65615, -0.254003, -0.199997, 0, -0.268652, -0.300763, -0.174016, -0.00304379, 0.101783, 0.173331, -0.0094744, -0.0684907, 0.354951
65626, -0.253801, -0.199997, 0, -0.268567, -0.300948, -0.174486, -0.00300717, 0.101983, 0.173801, -0.00936041, -0.0684396, 0.354951
65635, -0.2536, -0.199997, 0, -0.268483, -0.301131, -0.174956, -0.00297076, 0.102183, 0.174272, -0.0092471, -0.0683832, 0.354951
65645, -0.253398, -0.199997, 0, -0.268398, -0.301313, -0.175427, -0.00293451, 0.10238, 0.174743, -0.00913426, -0.0683219, 0.354951
65655, -0.253197, -0.199997, 0, -0.268274, -0.301491, -0.175919, -0.00294021, 0.102568, 0.175237, -0.00915198, -0.0681952, 0.354951
65666, -0.253005, -0.199997, 0, -0.26819, -0.301669, -0.176389, -0.00291186, 0.102761, 0.175708, -0.00906375, -0.06812, 0.354951
65676, -0.252803, -0.199997, 0, -0.268117, -0.301694, -0.177077, -0.00286005, 0.102806, 0.176404, -0.00890247, -0.0672533, 0.324468
65685, -0.252602, -0.199997, 0, -0.268044, -0.301719, -0.177754, -0.00280609, 0.102851, 0.17709, -0.00873452, -0.0664015, 0.324468
65695, -0.2524, -0.199997, 0, -0.267957, -0.301894, -0.178209, -0.00277057, 0.103043, 0.177545, -0.00862396, -0.0663449, 0.354951
65705, -0.252199, -0.199997, 0, -0.26787, -0.302093, -0.178628, -0.00273554, 0.103258, 0.177964, -0.00851491, -0.0664114, 0.359796
65715, -0.251997, -0.199997, 0, -0.267784, -0.302266, -0.179084, -0.00269852, 0.103447, 0.17842, -0.00839968, -0.0663455, 0.354951
65725, -0.251796, -0.199997, 0, -0.267691, -0.302537, -0.179396, -0.00267126, 0.103733, 0.178728, -0.00831483, -0.066796, 0.375187
65735, -0.251604, -0.199997, 0, -0.267598, -0.302807, -0.179715, -0.00265338, 0.104015, 0.179042, -0.00825918, -0.067226, 0.375187
65745, -0.251402, -0.199997, 0, -0.267512, -0.302975, -0.180183, -0.00261726, 0.104199, 0.179511, -0.00814676, -0.0671266, 0.354951
65756, -0.251201, -0.199997, 0, -0.267432, -0.303142, -0.180648, -0.00257534, 0.104384, 0.179978, -0.00801627, -0.0670319, 0.354951
65765, -0.250999, -0.199997, 0, -0.267345, -0.303307, -0.181116, -0.00253985, 0.104567, 0.180447, -0.00790578, -0.0669245, 0.354951
65775, -0.250798, -0.199997, 0, -0.267251, -0.30357, -0.181441, -0.00251385, 0.104843, 0.180767, -0.00782487, -0.0673297, 0.375187
65785, -0.250597, -0.199997, 0, -0.267158, -0.303831, -0.181771, -0.00248821, 0.105119, 0.181094, -0.00774507, -0.0677204, 0.375187
65796, -0.250404, -0.199997, 0, -0.267071, -0.303992, -0.18225, -0.00246275, 0.105295, 0.181575, -0.00766579, -0.067577, 0.354951
65805, -0.250203, -0.199997, 0, -0.266985, -0.304151, -0.182729, -0.00242809, 0.105471, 0.182055, -0.00755792, -0.0674356, 0.354951
65815, -0.250002, -0.199997, 0, -0.266898, -0.30431, -0.183208, -0.00239361, 0.105647, 0.182535, -0.0074506, -0.0672911, 0.354951
65825, -0.2498, -0.199997, 0, -0.266811, -0.304467, -0.183686, -0.00235923, 0.105821, 0.183015, -0.00734358, -0.0671434, 0.354951
65836, -0.249599, -0.199997, 0, -0.266724, -0.304623, -0.184164, -0.00232504, 0.105994, 0.183494, -0.00723716, -0.0669929, 0.354951
65845, -0.249397, -0.199997, 0, -0.266635, -0.304777, -0.184642, -0.00229285, 0.106166, 0.183974, -0.00713696, -0.0668366, 0.354951
65855, -0.249196, -0.199997, 0, -0.266549, -0.304931, -0.185118, -0.00225691, 0.106337, 0.184451, -0.00702508, -0.0666831, 0.354951
65865, -0.249004, -0.199997, 0, -0.266474, -0.30492, -0.185837, -0.00221652, 0.106346, 0.185181, -0.00689937, -0.0656552, 0.320549
65875, -0.248802, -0.199997, 0, -0.266378, -0.305168, -0.18616, -0.00219132, 0.106609, 0.1855, -0.00682092, -0.0660172, 0.375187
65885, -0.248601, -0.199997, 0, -0.266285, -0.30539, -0.186526, -0.00216408, 0.106845, 0.185863, -0.00673615, -0.0662336, 0.369908
65895, -0.248399, -0.199997, 0, -0.266201, -0.305474, -0.187098, -0.00212426, 0.106949, 0.18644, -0.00661218, -0.0657227, 0.34119
65905, -0.248198, -0.199997, 0, -0.266112, -0.305622, -0.187568, -0.00209058, 0.107115, 0.186912, -0.00650735, -0.0655593, 0.354951
65915, -0.247996, -0.199997, 0, -0.266023, -0.30577, -0.188038, -0.00205702, 0.107279, 0.187384, -0.00640287, -0.0653936, 0.354951
65926, -0.247804, -0.199997, 0, -0.265927, -0.30601, -0.188365, -0.00204167, 0.107533, 0.187707, -0.00635509, -0.0657222, 0.375187
65935, -0.247603, -0.199997, 0, -0.265831, -0.30625, -0.188696, -0.00201738, 0.107787, 0.188036, -0.0062795, -0.0660434, 0.375187
65945, -0.247401, -0.199997, 0, -0.265735, -0.306487, -0.189033, -0.00199342, 0.108039, 0.18837, -0.00620491, -0.066352, 0.375187
65955, -0.2472, -0.199997, 0, -0.265647, -0.306629, -0.189517, -0.00196084, 0.108199, 0.188856, -0.00610351, -0.0661489, 0.354951
65966, -0.246999, -0.199997, 0, -0.265551, -0.306863, -0.189858, -0.00193728, 0.108448, 0.189193, -0.00603016, -0.0664425, 0.375187
65975, -0.246797, -0.199997, 0, -0.265455, -0.307096, -0.190203, -0.00191402, 0.108696, 0.189536, -0.00595775, -0.066724, 0.375187
65985, -0.246596, -0.199997, 0, -0.265359, -0.307327, -0.190554, -0.00189105, 0.108942, 0.189884, -0.00588627, -0.0669935, 0.375187
65995, -0.246403, -0.199997, 0, -0.26527, -0.307463, -0.19105, -0.0018685, 0.109095, 0.190382, -0.00581608, -0.0667508, 0.354951
66006, -0.246202, -0.199997, 0, -0.265182, -0.307599, -0.191544, -0.0018367, 0.109248, 0.190879, -0.00571709, -0.0665127, 0.354951
66016, -0.246001, -0.199997, 0, -0.265093, -0.307733, -0.192037, -0.00180496, 0.109401, 0.191375, -0.00561829, -0.0662736, 0.354951
66025, -0.245799, -0.199997, 0, -0.265004, -0.307867, -0.192529, -0.00177323, 0.109552, 0.191869, -0.00551954, -0.0660336, 0.354951
66035, -0.245598, -0.199997, 0, -0.264907, -0.308091, -0.192879, -0.00175039, 0.109792, 0.192216, -0.00544844, -0.0662841, 0.375187
66045, -0.245396, -0.199997, 0, -0.264813, -0.30829, -0.19327, -0.00172554, 0.110007, 0.192606, -0.00537108, -0.0663956, 0.369908
66056, -0.245204, -0.199997, 0, -0.264713, -0.308536, -0.19359, -0.00171628, 0.110266, 0.192922, -0.00534225, -0.0667498, 0.380624
66065, -0.245003, -0.199997, 0, -0.264585, -0.308755, -0.193969, -0.00172802, 0.110494, 0.193299, -0.00537879, -0.0669177, 0.375187
66075, -0.244801, -0.199997, 0, -0.264491, -0.308973, -0.194334, -0.00170467, 0.110728, 0.193663, -0.00530612, -0.067126, 0.375187
66085, -0.2446, -0.199997, 0, -0.264408, -0.309037, -0.194939, -0.00166696, 0.110812, 0.194273, -0.00518874, -0.066507, 0.34119
66096, -0.244398, -0.199997, 0, -0.26428, -0.309251, -0.19532, -0.00167903, 0.111036, 0.194653, -0.00522631, -0.0666588, 0.375187
66105, -0.244197, -0.199997, 0, -0.264186, -0.309465, -0.195687, -0.00165483, 0.111266, 0.195018, -0.00515098, -0.066853, 0.375187
66115, -0.243995, -0.199997, 0, -0.264092, -0.309678, -0.196058, -0.00163091, 0.111495, 0.195387, -0.00507654, -0.0670373, 0.375187
